Ensemble Gene ID	Counts
ENSGALG00000016418	20
ENSGALG00000016548	20
ENSGALG00000016686	20
ENSGALG00000016986	20
ENSGALG00000001729	20
ENSGALG00000003505	20
ENSGALG00000007491	20
ENSGALG00000007643	20
ENSGALG00000033557	20
ENSGALG00000000999	20
ENSGALG00000003107	20
ENSGALG00000001642	20
ENSGALG00000001945	20
ENSGALG00000004517	20
ENSGALG00000037711	20
ENSGALG00000030487	20
ENSGALG00000006824	20
ENSGALG00000008473	20
ENSGALG00000037776	20
ENSGALG00000028565	20
ENSGALG00000004184	20
ENSGALG00000027534	20
ENSGALG00000005767	20
ENSGALG00000005900	20
ENSGALG00000006780	20
ENSGALG00000035182	20
ENSGALG00000006390	20
ENSGALG00000041380	20
ENSGALG00000004052	20
ENSGALG00000042190	20
ENSGALG00000001964	20
ENSGALG00000001950	20
ENSGALG00000003928	20
ENSGALG00000001446	20
ENSGALG00000001347	20
ENSGALG00000001275	20
ENSGALG00000042351	20
ENSGALG00000001684	20
ENSGALG00000002719	20
ENSGALG00000046125	20
ENSGALG00000006857	20
ENSGALG00000021665	20
ENSGALG00000002225	20
ENSGALG00000002843	20
ENSGALG00000006652	20
ENSGALG00000009064	20
ENSGALG00000009641	20
ENSGALG00000043724	20
ENSGALG00000012784	20
ENSGALG00000012830	20
ENSGALG00000013400	20
ENSGALG00000013605	20
ENSGALG00000015030	20
ENSGALG00000042321	20
ENSGALG00000033568	20
ENSGALG00000033630	20
ENSGALG00000034999	20
ENSGALG00000001550	20
ENSGALG00000003750	20
ENSGALG00000006092	20
ENSGALG00000044581	20
ENSGALG00000042801	20
ENSGALG00000002112	20
ENSGALG00000002319	20
ENSGALG00000042129	20
ENSGALG00000014656	20
ENSGALG00000011937	20
ENSGALG00000001682	20
ENSGALG00000003475	20
ENSGALG00000000843	20
ENSGALG00000002621	20
ENSGALG00000003527	20
ENSGALG00000046358	20
ENSGALG00000008651	20
ENSGALG00000009322	20
ENSGALG00000009566	20
ENSGALG00000010625	20
ENSGALG00000011205	20
ENSGALG00000015057	20
ENSGALG00000015061	20
ENSGALG00000015573	20
ENSGALG00000015904	20
ENSGALG00000016497	20
ENSGALG00000044279	20
ENSGALG00000040960	20
ENSGALG00000040746	20
ENSGALG00000029502	20
ENSGALG00000004825	20
ENSGALG00000004999	20
ENSGALG00000005936	20
ENSGALG00000007594	20
ENSGALG00000010013	20
ENSGALG00000010130	20
ENSGALG00000012044	20
ENSGALG00000013590	20
ENSGALG00000015809	20
ENSGALG00000031735	20
ENSGALG00000036069	20
ENSGALG00000029332	20
ENSGALG00000038775	20
ENSGALG00000008100	20
ENSGALG00000008579	20
ENSGALG00000009156	20
ENSGALG00000011548	20
ENSGALG00000041183	20
ENSGALG00000037682	20
ENSGALG00000021262	20
ENSGALG00000003172	20
ENSGALG00000004947	20
ENSGALG00000007820	20
ENSGALG00000007837	20
ENSGALG00000009336	20
ENSGALG00000032373	20
ENSGALG00000009250	20
ENSGALG00000011515	20
ENSGALG00000011689	20
ENSGALG00000012147	20
ENSGALG00000032398	20
ENSGALG00000010481	20
ENSGALG00000011229	20
ENSGALG00000038730	20
ENSGALG00000006714	20
ENSGALG00000006609	20
ENSGALG00000006453	20
ENSGALG00000006283	20
ENSGALG00000007150	20
ENSGALG00000045593	20
ENSGALG00000007664	20
ENSGALG00000008480	20
ENSGALG00000009298	20
ENSGALG00000035817	20
ENSGALG00000029867	20
ENSGALG00000042792	20
ENSGALG00000035912	20
ENSGALG00000015036	20
ENSGALG00000015433	20
ENSGALG00000014684	20
ENSGALG00000015576	20
ENSGALG00000002318	20
ENSGALG00000005390	20
ENSGALG00000008444	19
ENSGALG00000006891	19
ENSGALG00000006731	19
ENSGALG00000009825	19
ENSGALG00000011504	19
ENSGALG00000012144	19
ENSGALG00000012986	19
ENSGALG00000013911	19
ENSGALG00000026776	19
ENSGALG00000033186	19
ENSGALG00000015322	19
ENSGALG00000015348	19
ENSGALG00000015828	19
ENSGALG00000036833	19
ENSGALG00000032660	19
ENSGALG00000016584	19
ENSGALG00000016781	19
ENSGALG00000016867	19
ENSGALG00000045204	19
ENSGALG00000016980	19
ENSGALG00000016988	19
ENSGALG00000027050	19
ENSGALG00000001798	19
ENSGALG00000035462	19
ENSGALG00000004387	19
ENSGALG00000006882	19
ENSGALG00000007248	19
ENSGALG00000029324	19
ENSGALG00000043034	19
ENSGALG00000001201	19
ENSGALG00000043039	19
ENSGALG00000041428	19
ENSGALG00000005907	19
ENSGALG00000007132	19
ENSGALG00000002447	19
ENSGALG00000032992	19
ENSGALG00000004460	19
ENSGALG00000004530	19
ENSGALG00000024041	19
ENSGALG00000006916	19
ENSGALG00000007762	19
ENSGALG00000040844	19
ENSGALG00000005654	19
ENSGALG00000006766	19
ENSGALG00000020999	19
ENSGALG00000039903	19
ENSGALG00000008149	19
ENSGALG00000003712	19
ENSGALG00000001048	19
ENSGALG00000001805	19
ENSGALG00000002159	19
ENSGALG00000036028	19
ENSGALG00000002388	19
ENSGALG00000002587	19
ENSGALG00000006723	19
ENSGALG00000007082	19
ENSGALG00000009748	19
ENSGALG00000034024	19
ENSGALG00000011237	19
ENSGALG00000011465	19
ENSGALG00000035949	19
ENSGALG00000038978	19
ENSGALG00000031461	19
ENSGALG00000012782	19
ENSGALG00000012882	19
ENSGALG00000012909	19
ENSGALG00000013064	19
ENSGALG00000035525	19
ENSGALG00000038772	19
ENSGALG00000041200	19
ENSGALG00000001568	19
ENSGALG00000039685	19
ENSGALG00000006992	19
ENSGALG00000000627	19
ENSGALG00000001024	19
ENSGALG00000002616	19
ENSGALG00000013878	19
ENSGALG00000034251	19
ENSGALG00000030097	19
ENSGALG00000006751	19
ENSGALG00000031134	19
ENSGALG00000000511	19
ENSGALG00000001055	19
ENSGALG00000038109	19
ENSGALG00000039299	19
ENSGALG00000040672	19
ENSGALG00000040471	19
ENSGALG00000000470	19
ENSGALG00000002029	19
ENSGALG00000002591	19
ENSGALG00000009709	19
ENSGALG00000045684	19
ENSGALG00000002969	19
ENSGALG00000003304	19
ENSGALG00000008745	19
ENSGALG00000008563	19
ENSGALG00000009887	19
ENSGALG00000010448	19
ENSGALG00000010678	19
ENSGALG00000011483	19
ENSGALG00000041684	19
ENSGALG00000013727	19
ENSGALG00000013765	19
ENSGALG00000013773	19
ENSGALG00000013865	19
ENSGALG00000015033	19
ENSGALG00000015338	19
ENSGALG00000015478	19
ENSGALG00000015864	19
ENSGALG00000015951	19
ENSGALG00000016461	19
ENSGALG00000019867	19
ENSGALG00000016524	19
ENSGALG00000016720	19
ENSGALG00000039710	19
ENSGALG00000005930	19
ENSGALG00000005982	19
ENSGALG00000041423	19
ENSGALG00000007952	19
ENSGALG00000035482	19
ENSGALG00000031105	19
ENSGALG00000012245	19
ENSGALG00000039380	19
ENSGALG00000026470	19
ENSGALG00000043448	19
ENSGALG00000015710	19
ENSGALG00000012030	19
ENSGALG00000041774	19
ENSGALG00000007920	19
ENSGALG00000008587	19
ENSGALG00000009338	19
ENSGALG00000011464	19
ENSGALG00000011646	19
ENSGALG00000012105	19
ENSGALG00000004553	19
ENSGALG00000005653	19
ENSGALG00000029095	19
ENSGALG00000009314	19
ENSGALG00000035013	19
ENSGALG00000030925	19
ENSGALG00000031474	19
ENSGALG00000030789	19
ENSGALG00000008862	19
ENSGALG00000034007	19
ENSGALG00000009608	19
ENSGALG00000020737	19
ENSGALG00000002470	19
ENSGALG00000011655	19
ENSGALG00000002504	19
ENSGALG00000008902	19
ENSGALG00000010279	19
ENSGALG00000010957	19
ENSGALG00000001730	19
ENSGALG00000007075	19
ENSGALG00000007536	19
ENSGALG00000034562	19
ENSGALG00000006294	19
ENSGALG00000008864	19
ENSGALG00000009559	19
ENSGALG00000009593	19
ENSGALG00000009699	19
ENSGALG00000043435	19
ENSGALG00000033888	19
ENSGALG00000045788	19
ENSGALG00000029406	19
ENSGALG00000031744	19
ENSGALG00000005806	19
ENSGALG00000003775	19
ENSGALG00000015702	19
ENSGALG00000001947	19
ENSGALG00000008204	19
ENSGALG00000011456	18
ENSGALG00000011897	18
ENSGALG00000011966	18
ENSGALG00000012792	18
ENSGALG00000012796	18
ENSGALG00000038710	18
ENSGALG00000014342	18
ENSGALG00000027471	18
ENSGALG00000014695	18
ENSGALG00000014988	18
ENSGALG00000029298	18
ENSGALG00000015246	18
ENSGALG00000015299	18
ENSGALG00000039302	18
ENSGALG00000015496	18
ENSGALG00000019178	18
ENSGALG00000016581	18
ENSGALG00000038504	18
ENSGALG00000034834	18
ENSGALG00000016721	18
ENSGALG00000038936	18
ENSGALG00000017000	18
ENSGALG00000017165	18
ENSGALG00000017200	18
ENSGALG00000017248	18
ENSGALG00000043828	18
ENSGALG00000028247	18
ENSGALG00000032215	18
ENSGALG00000003985	18
ENSGALG00000041896	18
ENSGALG00000032858	18
ENSGALG00000039307	18
ENSGALG00000036201	18
ENSGALG00000023395	18
ENSGALG00000007012	18
ENSGALG00000030055	18
ENSGALG00000023828	18
ENSGALG00000041613	18
ENSGALG00000004559	18
ENSGALG00000004839	18
ENSGALG00000005140	18
ENSGALG00000005241	18
ENSGALG00000000424	18
ENSGALG00000032349	18
ENSGALG00000005757	18
ENSGALG00000035883	18
ENSGALG00000035645	18
ENSGALG00000026736	18
ENSGALG00000005092	18
ENSGALG00000039363	18
ENSGALG00000002673	18
ENSGALG00000003370	18
ENSGALG00000003950	18
ENSGALG00000005621	18
ENSGALG00000035476	18
ENSGALG00000006794	18
ENSGALG00000003596	18
ENSGALG00000041213	18
ENSGALG00000006925	18
ENSGALG00000006933	18
ENSGALG00000027058	18
ENSGALG00000009234	18
ENSGALG00000023683	18
ENSGALG00000004493	18
ENSGALG00000004893	18
ENSGALG00000007728	18
ENSGALG00000029223	18
ENSGALG00000038278	18
ENSGALG00000001118	18
ENSGALG00000001335	18
ENSGALG00000028979	18
ENSGALG00000032220	18
ENSGALG00000001905	18
ENSGALG00000007435	18
ENSGALG00000008985	18
ENSGALG00000009365	18
ENSGALG00000010795	18
ENSGALG00000042822	18
ENSGALG00000011278	18
ENSGALG00000029724	18
ENSGALG00000039337	18
ENSGALG00000012685	18
ENSGALG00000012688	18
ENSGALG00000012731	18
ENSGALG00000031284	18
ENSGALG00000014922	18
ENSGALG00000038838	18
ENSGALG00000033453	18
ENSGALG00000029572	18
ENSGALG00000001492	18
ENSGALG00000005195	18
ENSGALG00000006876	18
ENSGALG00000001304	18
ENSGALG00000003774	18
ENSGALG00000003969	18
ENSGALG00000004533	18
ENSGALG00000021685	18
ENSGALG00000030759	18
ENSGALG00000001161	18
ENSGALG00000029918	18
ENSGALG00000000669	18
ENSGALG00000039775	18
ENSGALG00000000775	18
ENSGALG00000000302	18
ENSGALG00000042137	18
ENSGALG00000001525	18
ENSGALG00000039633	18
ENSGALG00000043928	18
ENSGALG00000043925	18
ENSGALG00000001317	18
ENSGALG00000027777	18
ENSGALG00000030992	18
ENSGALG00000042900	18
ENSGALG00000037261	18
ENSGALG00000028056	18
ENSGALG00000008609	18
ENSGALG00000008962	18
ENSGALG00000009073	18
ENSGALG00000037289	18
ENSGALG00000009330	18
ENSGALG00000010624	18
ENSGALG00000011562	18
ENSGALG00000013810	18
ENSGALG00000013874	18
ENSGALG00000015906	18
ENSGALG00000016322	18
ENSGALG00000016485	18
ENSGALG00000016555	18
ENSGALG00000016617	18
ENSGALG00000004079	18
ENSGALG00000005071	18
ENSGALG00000007110	18
ENSGALG00000007128	18
ENSGALG00000008872	18
ENSGALG00000026253	18
ENSGALG00000009674	18
ENSGALG00000010119	18
ENSGALG00000010526	18
ENSGALG00000031160	18
ENSGALG00000013726	18
ENSGALG00000014290	18
ENSGALG00000014355	18
ENSGALG00000014386	18
ENSGALG00000015546	18
ENSGALG00000015612	18
ENSGALG00000038160	18
ENSGALG00000015960	18
ENSGALG00000014118	18
ENSGALG00000004306	18
ENSGALG00000032372	18
ENSGALG00000005415	18
ENSGALG00000005750	18
ENSGALG00000006608	18
ENSGALG00000008211	18
ENSGALG00000008631	18
ENSGALG00000010150	18
ENSGALG00000010340	18
ENSGALG00000039735	18
ENSGALG00000033212	18
ENSGALG00000011639	18
ENSGALG00000002543	18
ENSGALG00000004769	18
ENSGALG00000038722	18
ENSGALG00000011566	18
ENSGALG00000011652	18
ENSGALG00000012348	18
ENSGALG00000002192	18
ENSGALG00000002216	18
ENSGALG00000021047	18
ENSGALG00000030357	18
ENSGALG00000004554	18
ENSGALG00000008850	18
ENSGALG00000010629	18
ENSGALG00000005788	18
ENSGALG00000005357	18
ENSGALG00000020626	18
ENSGALG00000033957	18
ENSGALG00000032414	18
ENSGALG00000041807	18
ENSGALG00000041603	18
ENSGALG00000038170	18
ENSGALG00000034855	18
ENSGALG00000021378	18
ENSGALG00000028595	18
ENSGALG00000014768	18
ENSGALG00000014952	18
ENSGALG00000044064	18
ENSGALG00000026838	17
ENSGALG00000009934	17
ENSGALG00000012285	17
ENSGALG00000012691	17
ENSGALG00000035345	17
ENSGALG00000012919	17
ENSGALG00000014041	17
ENSGALG00000014186	17
ENSGALG00000024077	17
ENSGALG00000015464	17
ENSGALG00000015813	17
ENSGALG00000016027	17
ENSGALG00000016285	17
ENSGALG00000016796	17
ENSGALG00000041644	17
ENSGALG00000017070	17
ENSGALG00000017072	17
ENSGALG00000017153	17
ENSGALG00000017207	17
ENSGALG00000008574	17
ENSGALG00000046371	17
ENSGALG00000017336	17
ENSGALG00000003416	17
ENSGALG00000040418	17
ENSGALG00000017327	17
ENSGALG00000041641	17
ENSGALG00000042839	17
ENSGALG00000006225	17
ENSGALG00000046489	17
ENSGALG00000007970	17
ENSGALG00000040875	17
ENSGALG00000039008	17
ENSGALG00000006282	17
ENSGALG00000035596	17
ENSGALG00000003720	17
ENSGALG00000029980	17
ENSGALG00000004357	17
ENSGALG00000006860	17
ENSGALG00000003781	17
ENSGALG00000004070	17
ENSGALG00000004189	17
ENSGALG00000004420	17
ENSGALG00000004888	17
ENSGALG00000039951	17
ENSGALG00000002683	17
ENSGALG00000032287	17
ENSGALG00000030569	17
ENSGALG00000041845	17
ENSGALG00000005095	17
ENSGALG00000033039	17
ENSGALG00000035576	17
ENSGALG00000004689	17
ENSGALG00000040373	17
ENSGALG00000002682	17
ENSGALG00000001163	17
ENSGALG00000006880	17
ENSGALG00000006895	17
ENSGALG00000005230	17
ENSGALG00000005420	17
ENSGALG00000033058	17
ENSGALG00000007036	17
ENSGALG00000007260	17
ENSGALG00000035994	17
ENSGALG00000011020	17
ENSGALG00000011038	17
ENSGALG00000039920	17
ENSGALG00000037629	17
ENSGALG00000012837	17
ENSGALG00000013006	17
ENSGALG00000013102	17
ENSGALG00000025792	17
ENSGALG00000022874	17
ENSGALG00000035845	17
ENSGALG00000034188	17
ENSGALG00000042182	17
ENSGALG00000038946	17
ENSGALG00000039533	17
ENSGALG00000031741	17
ENSGALG00000040856	17
ENSGALG00000040474	17
ENSGALG00000033696	17
ENSGALG00000004570	17
ENSGALG00000035378	17
ENSGALG00000040755	17
ENSGALG00000007477	17
ENSGALG00000000978	17
ENSGALG00000001848	17
ENSGALG00000002473	17
ENSGALG00000035352	17
ENSGALG00000014540	17
ENSGALG00000042967	17
ENSGALG00000029066	17
ENSGALG00000009680	17
ENSGALG00000002013	17
ENSGALG00000002284	17
ENSGALG00000043880	17
ENSGALG00000030139	17
ENSGALG00000007882	17
ENSGALG00000030407	17
ENSGALG00000014647	17
ENSGALG00000039624	17
ENSGALG00000003228	17
ENSGALG00000000510	17
ENSGALG00000014387	17
ENSGALG00000031529	17
ENSGALG00000003457	17
ENSGALG00000000621	17
ENSGALG00000024391	17
ENSGALG00000037733	17
ENSGALG00000001998	17
ENSGALG00000040182	17
ENSGALG00000003357	17
ENSGALG00000003572	17
ENSGALG00000046071	17
ENSGALG00000034768	17
ENSGALG00000032529	17
ENSGALG00000009228	17
ENSGALG00000009303	17
ENSGALG00000009450	17
ENSGALG00000025887	17
ENSGALG00000009967	17
ENSGALG00000023188	17
ENSGALG00000041422	17
ENSGALG00000013829	17
ENSGALG00000015289	17
ENSGALG00000015314	17
ENSGALG00000016282	17
ENSGALG00000016283	17
ENSGALG00000042614	17
ENSGALG00000016514	17
ENSGALG00000016580	17
ENSGALG00000038982	17
ENSGALG00000031593	17
ENSGALG00000006410	17
ENSGALG00000006487	17
ENSGALG00000006929	17
ENSGALG00000008088	17
ENSGALG00000020249	17
ENSGALG00000009683	17
ENSGALG00000009800	17
ENSGALG00000010614	17
ENSGALG00000030065	17
ENSGALG00000010716	17
ENSGALG00000010744	17
ENSGALG00000041593	17
ENSGALG00000012227	17
ENSGALG00000012304	17
ENSGALG00000013427	17
ENSGALG00000006334	17
ENSGALG00000014957	17
ENSGALG00000015649	17
ENSGALG00000040754	17
ENSGALG00000005294	17
ENSGALG00000005618	17
ENSGALG00000005948	17
ENSGALG00000038217	17
ENSGALG00000028710	17
ENSGALG00000008247	17
ENSGALG00000008569	17
ENSGALG00000042458	17
ENSGALG00000009626	17
ENSGALG00000009724	17
ENSGALG00000009744	17
ENSGALG00000011432	17
ENSGALG00000044836	17
ENSGALG00000012244	17
ENSGALG00000012374	17
ENSGALG00000012408	17
ENSGALG00000036095	17
ENSGALG00000001907	17
ENSGALG00000037904	17
ENSGALG00000005002	17
ENSGALG00000005534	17
ENSGALG00000006109	17
ENSGALG00000006343	17
ENSGALG00000007479	17
ENSGALG00000008133	17
ENSGALG00000009455	17
ENSGALG00000011068	17
ENSGALG00000022166	17
ENSGALG00000011468	17
ENSGALG00000012246	17
ENSGALG00000012448	17
ENSGALG00000004614	17
ENSGALG00000038776	17
ENSGALG00000010360	17
ENSGALG00000010743	17
ENSGALG00000006392	17
ENSGALG00000039535	17
ENSGALG00000005550	17
ENSGALG00000005505	17
ENSGALG00000002929	17
ENSGALG00000030223	17
ENSGALG00000007474	17
ENSGALG00000040759	17
ENSGALG00000032385	17
ENSGALG00000041082	17
ENSGALG00000040096	17
ENSGALG00000033607	17
ENSGALG00000039573	17
ENSGALG00000036747	17
ENSGALG00000041471	17
ENSGALG00000044326	17
ENSGALG00000038461	17
ENSGALG00000034821	17
ENSGALG00000046225	17
ENSGALG00000014775	17
ENSGALG00000000220	17
ENSGALG00000015386	17
ENSGALG00000038520	16
ENSGALG00000008477	16
ENSGALG00000006356	16
ENSGALG00000033772	16
ENSGALG00000008975	16
ENSGALG00000031934	16
ENSGALG00000009446	16
ENSGALG00000009448	16
ENSGALG00000009795	16
ENSGALG00000010190	16
ENSGALG00000010224	16
ENSGALG00000010227	16
ENSGALG00000010311	16
ENSGALG00000010325	16
ENSGALG00000011557	16
ENSGALG00000011803	16
ENSGALG00000011932	16
ENSGALG00000012312	16
ENSGALG00000040840	16
ENSGALG00000042990	16
ENSGALG00000012998	16
ENSGALG00000032764	16
ENSGALG00000013112	16
ENSGALG00000026373	16
ENSGALG00000028840	16
ENSGALG00000017283	16
ENSGALG00000014442	16
ENSGALG00000014659	16
ENSGALG00000014800	16
ENSGALG00000034396	16
ENSGALG00000016127	16
ENSGALG00000016142	16
ENSGALG00000016198	16
ENSGALG00000016538	16
ENSGALG00000016579	16
ENSGALG00000041433	16
ENSGALG00000036791	16
ENSGALG00000037697	16
ENSGALG00000016849	16
ENSGALG00000016860	16
ENSGALG00000017002	16
ENSGALG00000017004	16
ENSGALG00000027035	16
ENSGALG00000042030	16
ENSGALG00000003628	16
ENSGALG00000004304	16
ENSGALG00000031448	16
ENSGALG00000007365	16
ENSGALG00000007481	16
ENSGALG00000033790	16
ENSGALG00000001234	16
ENSGALG00000003891	16
ENSGALG00000004489	16
ENSGALG00000029424	16
ENSGALG00000037784	16
ENSGALG00000004476	16
ENSGALG00000005385	16
ENSGALG00000001726	16
ENSGALG00000039652	16
ENSGALG00000033512	16
ENSGALG00000003113	16
ENSGALG00000003377	16
ENSGALG00000003691	16
ENSGALG00000003919	16
ENSGALG00000004496	16
ENSGALG00000032974	16
ENSGALG00000038768	16
ENSGALG00000040157	16
ENSGALG00000021040	16
ENSGALG00000005414	16
ENSGALG00000035447	16
ENSGALG00000006757	16
ENSGALG00000033603	16
ENSGALG00000007473	16
ENSGALG00000002597	16
ENSGALG00000042446	16
ENSGALG00000028197	16
ENSGALG00000003826	16
ENSGALG00000023510	16
ENSGALG00000006627	16
ENSGALG00000006960	16
ENSGALG00000008819	16
ENSGALG00000003683	16
ENSGALG00000001563	16
ENSGALG00000002062	16
ENSGALG00000002194	16
ENSGALG00000027771	16
ENSGALG00000004628	16
ENSGALG00000005575	16
ENSGALG00000041618	16
ENSGALG00000005694	16
ENSGALG00000006703	16
ENSGALG00000031917	16
ENSGALG00000011248	16
ENSGALG00000012809	16
ENSGALG00000025747	16
ENSGALG00000013462	16
ENSGALG00000028821	16
ENSGALG00000015259	16
ENSGALG00000015436	16
ENSGALG00000039553	16
ENSGALG00000032701	16
ENSGALG00000037867	16
ENSGALG00000035129	16
ENSGALG00000039222	16
ENSGALG00000045617	16
ENSGALG00000036456	16
ENSGALG00000040098	16
ENSGALG00000033626	16
ENSGALG00000029485	16
ENSGALG00000007709	16
ENSGALG00000001527	16
ENSGALG00000001555	16
ENSGALG00000033293	16
ENSGALG00000002121	16
ENSGALG00000002649	16
ENSGALG00000033034	16
ENSGALG00000003731	16
ENSGALG00000003734	16
ENSGALG00000004523	16
ENSGALG00000040986	16
ENSGALG00000001540	16
ENSGALG00000003522	16
ENSGALG00000042730	16
ENSGALG00000007685	16
ENSGALG00000013352	16
ENSGALG00000014646	16
ENSGALG00000028119	16
ENSGALG00000033245	16
ENSGALG00000000518	16
ENSGALG00000033572	16
ENSGALG00000037995	16
ENSGALG00000028318	16
ENSGALG00000001976	16
ENSGALG00000032702	16
ENSGALG00000032305	16
ENSGALG00000026328	16
ENSGALG00000017414	16
ENSGALG00000024378	16
ENSGALG00000029968	16
ENSGALG00000003024	16
ENSGALG00000040758	16
ENSGALG00000003824	16
ENSGALG00000003959	16
ENSGALG00000008457	16
ENSGALG00000008536	16
ENSGALG00000026999	16
ENSGALG00000009086	16
ENSGALG00000027922	16
ENSGALG00000008815	16
ENSGALG00000046616	16
ENSGALG00000009413	16
ENSGALG00000009821	16
ENSGALG00000044943	16
ENSGALG00000036034	16
ENSGALG00000032799	16
ENSGALG00000043280	16
ENSGALG00000025738	16
ENSGALG00000043572	16
ENSGALG00000011163	16
ENSGALG00000011661	16
ENSGALG00000012968	16
ENSGALG00000027159	16
ENSGALG00000013834	16
ENSGALG00000015596	16
ENSGALG00000015775	16
ENSGALG00000031631	16
ENSGALG00000016536	16
ENSGALG00000016713	16
ENSGALG00000023937	16
ENSGALG00000007476	16
ENSGALG00000008107	16
ENSGALG00000008404	16
ENSGALG00000008682	16
ENSGALG00000009361	16
ENSGALG00000009442	16
ENSGALG00000009961	16
ENSGALG00000010108	16
ENSGALG00000010979	16
ENSGALG00000011221	16
ENSGALG00000011403	16
ENSGALG00000011986	16
ENSGALG00000012185	16
ENSGALG00000013931	16
ENSGALG00000014064	16
ENSGALG00000015529	16
ENSGALG00000015538	16
ENSGALG00000015958	16
ENSGALG00000043025	16
ENSGALG00000004044	16
ENSGALG00000006172	16
ENSGALG00000006530	16
ENSGALG00000020488	16
ENSGALG00000040371	16
ENSGALG00000008122	16
ENSGALG00000038059	16
ENSGALG00000008218	16
ENSGALG00000010093	16
ENSGALG00000010884	16
ENSGALG00000011079	16
ENSGALG00000011088	16
ENSGALG00000011368	16
ENSGALG00000011797	16
ENSGALG00000034735	16
ENSGALG00000003634	16
ENSGALG00000004355	16
ENSGALG00000030179	16
ENSGALG00000023565	16
ENSGALG00000037727	16
ENSGALG00000041857	16
ENSGALG00000043268	16
ENSGALG00000007996	16
ENSGALG00000008240	16
ENSGALG00000009551	16
ENSGALG00000009583	16
ENSGALG00000011445	16
ENSGALG00000011708	16
ENSGALG00000029766	16
ENSGALG00000012380	16
ENSGALG00000002129	16
ENSGALG00000043754	16
ENSGALG00000005904	16
ENSGALG00000005953	16
ENSGALG00000034253	16
ENSGALG00000009957	16
ENSGALG00000010110	16
ENSGALG00000010203	16
ENSGALG00000011305	16
ENSGALG00000011350	16
ENSGALG00000008376	16
ENSGALG00000028294	16
ENSGALG00000038410	16
ENSGALG00000037342	16
ENSGALG00000030038	16
ENSGALG00000029917	16
ENSGALG00000034896	16
ENSGALG00000038342	16
ENSGALG00000038581	16
ENSGALG00000044210	16
ENSGALG00000041052	16
ENSGALG00000002412	16
ENSGALG00000015439	16
ENSGALG00000015624	16
ENSGALG00000015603	16
ENSGALG00000008169	15
ENSGALG00000008437	15
ENSGALG00000040369	15
ENSGALG00000008306	15
ENSGALG00000008285	15
ENSGALG00000013018	15
ENSGALG00000031922	15
ENSGALG00000008805	15
ENSGALG00000009601	15
ENSGALG00000009835	15
ENSGALG00000009842	15
ENSGALG00000009927	15
ENSGALG00000011745	15
ENSGALG00000011878	15
ENSGALG00000041766	15
ENSGALG00000012857	15
ENSGALG00000012870	15
ENSGALG00000012974	15
ENSGALG00000013058	15
ENSGALG00000017291	15
ENSGALG00000014688	15
ENSGALG00000014701	15
ENSGALG00000040426	15
ENSGALG00000037962	15
ENSGALG00000041867	15
ENSGALG00000016053	15
ENSGALG00000016191	15
ENSGALG00000016238	15
ENSGALG00000016575	15
ENSGALG00000016878	15
ENSGALG00000017119	15
ENSGALG00000043421	15
ENSGALG00000017210	15
ENSGALG00000034004	15
ENSGALG00000001711	15
ENSGALG00000001449	15
ENSGALG00000002952	15
ENSGALG00000037401	15
ENSGALG00000004270	15
ENSGALG00000008054	15
ENSGALG00000027501	15
ENSGALG00000039818	15
ENSGALG00000003663	15
ENSGALG00000003907	15
ENSGALG00000004899	15
ENSGALG00000004943	15
ENSGALG00000040475	15
ENSGALG00000026978	15
ENSGALG00000000785	15
ENSGALG00000013723	15
ENSGALG00000005249	15
ENSGALG00000035045	15
ENSGALG00000005869	15
ENSGALG00000005897	15
ENSGALG00000006037	15
ENSGALG00000044427	15
ENSGALG00000002868	15
ENSGALG00000033232	15
ENSGALG00000004160	15
ENSGALG00000031826	15
ENSGALG00000040882	15
ENSGALG00000027698	15
ENSGALG00000004655	15
ENSGALG00000044187	15
ENSGALG00000005458	15
ENSGALG00000006982	15
ENSGALG00000002450	15
ENSGALG00000039121	15
ENSGALG00000003325	15
ENSGALG00000043357	15
ENSGALG00000005784	15
ENSGALG00000007308	15
ENSGALG00000007393	15
ENSGALG00000007403	15
ENSGALG00000008289	15
ENSGALG00000008475	15
ENSGALG00000023689	15
ENSGALG00000030256	15
ENSGALG00000001797	15
ENSGALG00000001474	15
ENSGALG00000034115	15
ENSGALG00000004162	15
ENSGALG00000004333	15
ENSGALG00000002053	15
ENSGALG00000002379	15
ENSGALG00000002448	15
ENSGALG00000003015	15
ENSGALG00000003031	15
ENSGALG00000004042	15
ENSGALG00000005090	15
ENSGALG00000005295	15
ENSGALG00000038522	15
ENSGALG00000005297	15
ENSGALG00000008686	15
ENSGALG00000009044	15
ENSGALG00000010804	15
ENSGALG00000033207	15
ENSGALG00000011241	15
ENSGALG00000025811	15
ENSGALG00000034340	15
ENSGALG00000041334	15
ENSGALG00000035952	15
ENSGALG00000040364	15
ENSGALG00000041625	15
ENSGALG00000037811	15
ENSGALG00000036713	15
ENSGALG00000012866	15
ENSGALG00000013156	15
ENSGALG00000019514	15
ENSGALG00000013794	15
ENSGALG00000015056	15
ENSGALG00000015181	15
ENSGALG00000041080	15
ENSGALG00000035561	15
ENSGALG00000030866	15
ENSGALG00000041445	15
ENSGALG00000043827	15
ENSGALG00000029930	15
ENSGALG00000003042	15
ENSGALG00000001374	15
ENSGALG00000001691	15
ENSGALG00000043204	15
ENSGALG00000013882	15
ENSGALG00000000618	15
